,INITIAL,addItemToCartUsingPOST,getAddressOfCurrentCustomerUsingGET,getCardOfCurrentCustomerUsingGET,getCatalogueImagesUsingGET,getCatalogueItemUsingGET,getCatalogueSizeUsingGET,getCatalogueTagsUsingGET,getCatalogueUsingGET,getCustomerUsingGET,getOrdersUsingGET,loginUsingGET,submitOrderUsingPOST,$
INITIAL*,0.0; n(0 0),0.0769; n(0 0),0.0297; n(25.737 7.2145),0.0345; n(31.8178 9.8169),0.0256; n(0 0),0.1974; n(132.6689 181.4492),0.052; n(172.444 37.7475),0.0513; n(0 0),0.3051; n(385.2786 427.7538),0.1024; n(184.4939 66.5275),0.0513; n(0 0),0.0722; n(75.8715 24.671),0.0; n(0 0),0.0016; n(486.1633 152.9409)
addItemToCartUsingPOST,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.991; n(6104 2026),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.009; n(0 0)
getAddressOfCurrentCustomerUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),1.0; n(3166 1175),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0)
getCardOfCurrentCustomerUsingGET,0.0; n(0 0),0.0; n(0 0),0.7568; n(3151 1108),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.2432; n(5890 1289),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0)
getCatalogueImagesUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9883; n(6320 1676),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0117; n(0 0)
getCatalogueItemUsingGET,0.0; n(0 0),0.0; n(0 0),0.0056; n(10841.8815 2742.1478),0.0121; n(8193.8815 2385.2692),0.2954; n(3706 7673),0.0244; n(12029.8815 10369.7201),0.0361; n(11140.8815 2551.5441),0.0; n(0 0),0.1015; n(9796.8815 6137.2545),0.3414; n(1436.4352 450.9923),0.0; n(0 0),0.0286; n(8232.8815 2419.6806),0.1477; n(2915 1283),0.0072; n(11.004 4.5772)
getCatalogueSizeUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9954; n(3080 945),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0046; n(0 0)
getCatalogueTagsUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9954; n(3018 1107),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0046; n(0 0)
getCatalogueUsingGET,0.0; n(0 0),0.0742; n(3294 1373),0.0155; n(9840.8815 4133.6571),0.0332; n(7192.8815 3906.0538),0.0714; n(3038 1026),0.1474; n(994.4278 735.2708),0.0989; n(10139.8815 4009.7537),0.0; n(0 0),0.2782; n(8795.8815 6872.6735),0.1914; n(7216.8815 3965.8403),0.0; n(0 0),0.0784; n(7231.8815 3927.162),0.0; n(0 0),0.0114; n(24.2402 22.2082)
getCustomerUsingGET,0.0; n(0 0),0.0; n(0 0),0.0068; n(9372.8815 2213.9301),0.0147; n(6724.8815 1752.6042),0.0; n(0 0),0.6837; n(2451.4422 4235.6919),0.0437; n(9671.8815 1972.9393),0.0; n(0 0),0.1245; n(1034.9568 727.6979),0.0846; n(6748.8815 1882.0878),0.0; n(0 0),0.0346; n(6763.8815 1799.1571),0.0; n(0 0),0.0073; n(9.4867 3.5798)
getOrdersUsingGET,0.0; n(0 0),0.0; n(0 0),0.0201; n(10587.8815 10780.6145),0.0433; n(7939.8815 10695.4095),0.0; n(0 0),0.0871; n(11775.8815 14704.8757),0.1287; n(10886.8815 10733.7157),0.0; n(0 0),0.362; n(9542.8815 12098.2713),0.2491; n(7963.8815 10717.3886),0.0; n(0 0),0.102; n(7978.8815 10703.1364),0.0; n(0 0),0.0077; n(4839.1633 10639.0993)
loginUsingGET,0.0; n(0 0),0.0; n(0 0),0.0001; n(13802.8815 1747.7429),0.0002; n(11154.8815 1106.6799),0.0; n(0 0),0.0005; n(14990.8815 10152.1587),0.0007; n(14101.8815 1430.2477),0.0; n(0 0),0.9907; n(7668.1992 12350.5855),0.0014; n(11178.8815 1302.065),0.0; n(0 0),0.0006; n(11193.8815 1179.0188),0.0; n(0 0),0.0057; n(0.3539 0.0067)
submitOrderUsingPOST,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9746; n(6230 1743),0.0; n(0 0),0.0; n(0 0),0.0254; n(0 0)
