,INITIAL,addItemToCartUsingPOST,cartUsingGET,getAddressOfCurrentCustomerUsingGET,getCardOfCurrentCustomerUsingGET,getCatalogueImagesUsingGET,getCatalogueItemUsingGET,getCatalogueSizeUsingGET,getCatalogueTagsUsingGET,getCatalogueUsingGET,getCustomerUsingGET,getOrdersUsingGET,loginUsingGET,submitOrderUsingPOST,$
INITIAL*,0.0; n(0 0),0.0769; n(0 0),0.2051; n(0 0),0.0256; n(0 0),0.0256; n(0 0),0.0256; n(0 0),0.1795; n(0 0),0.0256; n(0 0),0.0513; n(0 0),0.2309; n(0 0),0.0513; n(0 0),0.0513; n(0 0),0.0513; n(0 0),0.0; n(0 0),0.0; n(0 0)
addItemToCartUsingPOST,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.991; n(6104 2026),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.009; n(0 0)
cartUsingGET,0.0; n(0 0),0.0; n(0 0),0.0659; n(6437 2025),0.0188; n(5712 1741),0.0404; n(3064 1096),0.0; n(0 0),0.0814; n(6900 10151),0.1202; n(6011 1422),0.0; n(0 0),0.3381; n(4667 5760),0.2327; n(3088 1293),0.0; n(0 0),0.0953; n(3103 1169),0.0; n(0 0),0.0072; n(0 0)
getAddressOfCurrentCustomerUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),1.0; n(3166 1175),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0)
getCardOfCurrentCustomerUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.7568; n(3151 1108),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.2432; n(5890 1289),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0)
getCatalogueImagesUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9883; n(6320 1676),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0117; n(0 0)
getCatalogueItemUsingGET,0.0; n(0 0),0.0; n(0 0),0.2803; n(4607 2113),0.0; n(0 0),0.0; n(0 0),0.2954; n(3706 7673),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.2716; n(3176 1533),0.0; n(0 0),0.0; n(0 0),0.1477; n(2915 1283),0.005; n(0 0)
getCatalogueSizeUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9954; n(3080 945),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0046; n(0 0)
getCatalogueTagsUsingGET,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9954; n(3018 1107),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0046; n(0 0)
getCatalogueUsingGET,0.0; n(0 0),0.0742; n(3294 1373),0.7685; n(3606 3746),0.0; n(0 0),0.0; n(0 0),0.0714; n(3038 1026),0.0804; n(3182 1546),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0055; n(0 0)
getCustomerUsingGET,0.0; n(0 0),0.0; n(0 0),0.3396; n(3138 1359),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.6541; n(3270 6459),0.0; n(0 0),0.0; n(0 0),0.0016; n(7063 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0047; n(0 0)
getOrdersUsingGET,0.0; n(0 0),0.0; n(0 0),1.0; n(4353 10638),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0)
loginUsingGET,0.0; n(0 0),0.0; n(0 0),0.0057; n(7568 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9886; n(7730 12493),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0057; n(0 0)
submitOrderUsingPOST,0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.0; n(0 0),0.9746; n(6230 1743),0.0; n(0 0),0.0; n(0 0),0.0254; n(0 0)
