,INITIAL,addItemToCartUsingPOST,cartUsingDELETE,cartUsingGET,getAddressOfCurrentCustomerUsingGET,getCardOfCurrentCustomerUsingGET,getCatalogueItemUsingGET,getCatalogueSizeUsingGET,getCatalogueUsingGET,getCustomerUsingGET,getOrderUsingGET,getOrdersUsingGET,loginUsingGET,submitOrderUsingPOST,updateCartUsingPOST,$
INITIAL*,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
addItemToCartUsingPOST,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.2857; norm(77.00 4.00),0.7143; norm(72.00 9.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
cartUsingDELETE,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(67.00 9.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
cartUsingGET,0.0; norm(0.00 0.00),0.0645; norm(1174.00 103.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0323; norm(3.00 0.00),0.1452; norm(2.00 0.00),0.4677; norm(158.00 440.00),0.0484; norm(1593.00 780.00),0.1774; norm(306.00 869.00),0.0; norm(0.00 0.00),0.0645; norm(4727.00 894.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getAddressOfCurrentCustomerUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0714; norm(0.00 0.00),0.0; norm(0.00 0.00),0.1429; norm(1.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.6428; norm(1.00 1.00),0.1429; norm(4.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getCardOfCurrentCustomerUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.1429; norm(0.00 0.00),0.6429; norm(1.00 1.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.1428; norm(0.00 0.00),0.0714; norm(5.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getCatalogueItemUsingGET,0.0; norm(0.00 0.00),0.0328; norm(733.00 70.00),0.0; norm(0.00 0.00),0.1148; norm(1248.00 366.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.4098; norm(118.00 329.00),0.1148; norm(2157.00 754.00),0.0; norm(0.00 0.00),0.1146; norm(756.00 1189.00),0.0; norm(0.00 0.00),0.0164; norm(6596.00 0.00),0.0; norm(0.00 0.00),0.0656; norm(1199.00 360.00),0.1148; norm(1160.00 893.00),0.0164; norm(0.00 0.00)
getCatalogueSizeUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(3.00 2.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getCatalogueUsingGET,0.0; norm(0.00 0.00),0.0256; norm(2632.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0513; norm(0.00 0.00),0.0256; norm(2.00 0.00),0.1282; norm(33.00 13.00),0.0256; norm(1027.00 0.00),0.0; norm(0.00 0.00),0.7437; norm(5.00 4.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getCustomerUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(14.00 17.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getOrderUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(9.00 4.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
getOrdersUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(12.00 6.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
loginUsingGET,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(1609.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
submitOrderUsingPOST,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),1.0; norm(4.00 1.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00)
updateCartUsingPOST,0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.5; norm(73.00 5.00),0.125; norm(72.00 0.00),0.25; norm(78.00 6.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.0; norm(0.00 0.00),0.125; norm(4.00 0.00),0.0; norm(0.00 0.00)
